0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.7249694579859981,-0.7091348119213461,-0.3671227732836018,-0.26008609374341884,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,0.846455685145962,0.9435932953460288,21,165,1044,101,6964,6964,600,5818,9,2785,3725
-0.3234710472297758,-0.21976436140833616,-0.419596201684149,0.5528926378141774,-0.2197637361890309,-0.21994381432363283,-0.22140871812264193,-0.009106228286533968,0.009649973813307842,11,266,1386,50,4326,4326,263,4651,32,1964,2153
2.324789577665021,-0.8216087938308233,-0.2566979212099229,-0.2594154304124714,-0.8216085588547584,-0.821829774227462,-0.8192013770184865,0.41867472842971404,0.32094365933634783,2,476,592,99,8592,8592,962,4083,113,449,194
1.403918633915758,-0.7091348119213461,-0.4074869489763304,-0.26103516257959597,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,-0.1516998805252833,-0.3017059766733331,2,585,791,116,1702,1702,600,3319,105,507,209
-0.14875100143057002,-0.8895821987624071,-0.22867365065754275,0.7869210243073014,-0.8895847774261136,-0.8896033974838441,-0.88952992512388,-0.5794808372415313,-0.6130307946781736,14,407,1401,65,1288,1288,959,2950,19,2381,3086
-0.1397811219139494,-1.2418656453458925,-0.41555978411487615,-0.24492576519192893,-1.2418650865126377,-1.241815543215198,-1.2411726656508473,-0.009106228286533968,0.009649973813307842,24,306,1454,65,7961,7961,494,2745,51,2839,3852
0.0028014414453395174,1.3609157833730678,-0.4383367118272016,0.5787057955500985,1.3609133508804647,1.3609725167656546,1.3609836142487113,0.5612683806684634,0.6322996098229887,24,186,736,142,1816,1816,959,17,60,2909,4132
-0.10791878915245642,-0.21624935414476157,-0.41671304627752553,0.1235691430550485,-0.21625220511291998,-0.21643222762641096,-0.22140871812264193,-0.009106228286533968,0.009618841331507358,11,326,712,117,8769,8769,959,162,22,1922,2183
-0.2459338678499078,0.9710273529379752,-0.44779346156092653,-0.2571028292194225,0.9710280554998687,0.9708352347043044,0.9741765996690471,-0.29429353276403264,-0.3016748441915326,24,410,1414,38,9294,9293,600,4687,118,2920,4073
-0.6471571289277062,1.384302929974066,-0.4477357984527941,-0.22951809343685323,1.3843036593784395,1.3841489889673189,1.3609836142487113,-0.5794808372415313,-0.6130307946781736,9,322,1414,138,9265,9264,39,1260,118,1345,1604
-0.019320592699945755,-0.6435035629500933,2.146988741292065,-0.26150122546087257,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-0.08040305440590863,0.009649973813307842,29,203,1126,20,7040,7040,1030,3679,105,3732,5294
-0.7052137110751587,1.4278810277981806,-0.44727449358773436,-0.26150122546087257,1.427881760032976,1.4280438226825924,1.4313121623541047,0.0621905978328407,0.009618841331507358,10,431,10,148,1868,1868,1053,1932,71,1549,1932
-0.7334990980171404,0.4081324695288077,-0.44381470709978615,-0.2611803339149647,0.40813313553036357,0.4082790458093603,0.4115482148258993,-1.5776364029127765,-1.5470052486926948,4,255,591,68,5,5,1049,5445,118,947,921
0.524100022187348,-0.8564014277415477,-0.4458905789925551,-0.26150122546087257,-0.8564043202879416,-0.8565944825299585,-0.8543656510711832,0.5612683806684634,0.6322684773411883,24,247,1304,22,3773,3773,959,2579,105,2923,3885
-0.7418086183055436,1.074269871401053,-0.44554460034376026,-0.26150122546087257,1.074270580668606,1.0744270422723496,1.0796694218271374,-0.08040305440590863,0.009649973813307842,10,117,756,130,6576,6576,1067,3756,71,1516,1884
3.6839739591436302,-1.2433439998329154,-0.38672823004864143,-0.2579340666799423,-1.2433434410956805,-1.243571336563809,-1.2411726656508473,1.27423664186221,1.2549181133508691,2,313,706,61,486,486,600,5020,97,473,154
0.9560850173129433,0.6189402009288947,-0.44779346156092653,-0.26149737476232165,0.6189408806225307,0.6189742476426727,0.6225338591420797,-0.009106228286533968,0.009649973813307842,2,244,78,53,854,854,620,296,51,156,359
-0.46506307174673855,-1.3124439038605487,-0.42478588141607126,-0.14834203071192023,-1.3124433496113912,-1.3123984358293577,-1.3115012137562407,-0.5081840111221566,-0.612999662196373,11,561,797,181,3350,3350,842,3755,74,1908,1989
1.5252596421007183,-0.6435035629500933,2.146988741292065,0.25397253605461645,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,0.7751588590265873,0.9436244278278292,29,17,1358,61,10361,10360,1030,3679,105,3778,5294
-0.7212824522951172,-0.7840670175344808,-0.4132532597895774,-0.03176623949537759,-0.7840667801200565,-0.7842557965671879,-0.7840371029657898,-1.1498554461965287,-1.2356492982060538,24,424,887,77,8742,8742,897,2911,84,2904,3893
0.24641896672190144,-0.18527761694978412,-0.36423961787697834,-0.26021765927724105,-0.1852769894905455,-0.1851791060211363,-0.1862444440699452,-0.5794808372415313,-0.612999662196373,2,323,116,151,6576,6576,881,95,22,168,314
0.27806117974065525,-1.3482650300413541,-0.3325249084041202,0.01987727576332532,-1.348264478118799,-1.3482166201410208,-1.3466654878089375,0.846455685145962,0.9435932953460288,11,187,895,167,7453,7453,36,1669,121,1888,1978
-0.2562244658229634,0.9387598959753812,-0.43637616615069763,-0.13314460709772336,0.9387605964414855,0.9388797957595854,0.9390123256163504,0.13348742395221536,0.009649973813307842,11,608,568,193,4012,4012,475,3175,22,3331,4697
-0.22535267190379665,-0.7092015310074588,-0.44779346156092653,-0.26089140316702925,-0.7092009375773716,-0.7091078412466398,-0.7137085548603962,0.3473779023103394,0.3209747918181483,12,434,941,57,3111,3111,165,4826,29,2032,2730
1.643408914015961,-0.6435035629500933,2.7236198226167594,-0.2578298411058314,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,0.9177525112653366,0.9436244278278292,29,312,515,121,1639,1639,1030,4460,19,3744,5294
1.2355820606559877,-0.6435035629500933,2.146988741292065,-0.2295111621794616,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,1.702017598578458,1.5662429313557096,29,637,1359,141,1010,1010,1030,3679,105,3777,5294
-0.6336747946849327,0.8667735135906631,-0.40789059073325773,-0.004787732021337433,0.8667742093812114,0.866892268466537,0.8686837775109569,-0.9359649678384047,-0.9243244802012135,11,364,559,193,7088,7088,462,2910,22,3329,4676
4.5566937091687025,-0.7091348119213461,-0.3878814922112908,-0.2608087415048034,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,1.7733144246978327,1.87756774936055,2,126,844,181,3750,3750,600,4938,105,514,209
-0.7882538840235057,0.6191403581872327,-0.44254611872087185,-0.13314460709772336,0.619141037893869,0.6189742476426727,0.6225338591420797,-0.86466814171903,-0.9243244802012135,3,448,173,193,4012,4012,205,5924,51,3016,4628
-0.23619356923370013,-0.3303393074351961,-0.4477357984527941,1.1378006553199753,-0.3303418497757639,-0.3302076366163997,-0.32690154028073215,1.060346163504086,0.9436244278278292,13,635,1048,53,6706,6706,39,4692,9,2160,2932
-0.280602727331325,-0.4008540072415027,-0.42986023493172854,-0.26150122546087257,-0.4008533937840713,-0.4007905292305593,-0.3972300883861256,-0.3655903588834073,-0.3016748441915326,24,242,697,50,7476,7476,515,538,19,2903,3938
-0.70879065689467,-0.6435274764751684,3.3002509039414534,-0.26150122546087257,-0.6435282833919451,-0.6434411700085908,-0.6433800067550027,-1.3637459245546526,-1.2356492982060538,29,67,613,18,5048,5048,1017,4700,81,3747,5293
-0.8594075908639381,-1.0628825317531538,-0.4477357984527941,-0.26150122546087257,-1.0628823475632638,-1.0630757803266047,-1.0653512953873636,-0.86466814171903,-0.9243244802012135,8,469,393,98,4942,4942,991,4038,71,1216,1340
-0.4274776256740275,-0.3303393074351961,-0.4477357984527941,1.5008961140588883,-0.3303418497757639,-0.3302076366163997,-0.32690154028073215,0.3473779023103394,0.3209747918181483,13,372,484,133,7659,7659,39,5446,97,2127,2932
-0.6756626356124269,-0.7089206085396159,-0.3786553949100957,-0.17416738232658585,-0.7089200150912828,-0.7091078412466398,-0.7137085548603962,-0.7933713155996552,-0.9243244802012135,13,643,1044,53,6371,6371,55,5446,9,2159,2911
-0.23399237180630855,-0.6435274764751684,2.7236198226167594,0.3521738206392376,-0.6435282833919451,-0.6434411700085908,-0.6433800067550027,-0.9359649678384047,-0.9243244802012135,29,364,1115,32,527,527,1017,4005,19,3729,5293
-0.45565295274463957,-0.8564014277415477,0.561253267649156,0.5306131377817938,-0.8564043202879416,-0.8565944825299585,-0.8543656510711832,1.8446112508172072,1.87756774936055,10,212,1533,142,1521,1521,959,3756,108,1406,1733
-0.4110787048399603,-0.7095175687837819,-0.44554460034376026,-0.25908157484810884,-0.7095169753742215,-0.709458999916362,-0.7137085548603962,0.3473779023103394,0.32094365933634783,19,455,1391,133,9155,9155,154,3070,36,2706,3549
0.6706447409159416,-0.9259332149481808,-0.4369527972320223,-0.13314460709772336,-0.9259326355949379,-0.9261238991349516,-0.9246941991765767,1.702017598578458,1.5662429313557096,11,637,559,193,2285,2285,39,885,22,3329,4326
-0.7297570623905748,0.9355292875951889,-0.27261293905448447,-0.07103604838725454,0.9355299878514634,0.9353682090623635,0.9390123256163504,-1.1498554461965287,-1.2356492982060538,11,467,766,76,7966,7966,39,961,22,1920,2357
-0.2464291372710709,-0.6435035629500933,3.0119353632791066,-0.1467939215378423,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-0.9359649678384047,-0.9243244802012135,29,364,1549,103,3634,3634,1030,4942,81,3717,5294
-0.6914011972182766,-0.7092015310074588,-0.44779346156092653,-0.26150122546087257,-0.7092009375773716,-0.7091078412466398,-0.7137085548603962,0.4899715545490887,0.6322684773411883,15,36,941,57,3905,3905,165,5423,113,2410,3259
-0.8318375930858588,-1.3131844857163992,-0.44779346156092653,-0.25688038719979917,-1.3131842826684506,-1.3131007531688021,-1.3115012137562407,-0.86466814171903,-0.9243244802012135,15,469,282,117,3349,3349,810,3755,19,2403,3242
-0.7016917951913323,1.464790377388792,-0.42853398344468174,-0.23871279143667906,1.4647879516429019,1.4649154830034221,1.4664764364068015,0.3473779023103394,0.32094365933634783,22,328,172,119,7871,7871,600,102,22,2809,3823
-0.8300216052082607,-0.2164986377196636,-0.34694068543723755,-0.1872348562156646,-0.21649801228824775,-0.21643222762641096,-0.22140871812264193,-1.506339576793402,-1.5469741162108943,11,422,703,26,6462,6462,563,6355,22,1877,2181
-0.48327798045840376,0.8647333141679547,-0.44681318872267456,-0.26150122546087257,0.864734009825991,0.8647853164482039,0.8686837775109569,-0.7933713155996552,-0.9243244802012135,24,623,689,35,8369,8369,599,4630,22,2900,4040
-0.7479169411665552,1.286784206793285,-0.44779346156092653,-0.1692705773360317,1.286784929863763,1.286878037454273,1.2906550661433178,-1.078558620077154,-0.9243244802012135,9,48,961,133,3913,3913,625,648,16,1312,1530
-0.5410594129274324,-0.7091348119213461,-0.3786553949100957,-0.17416738232658585,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,-0.22299670664465795,-0.3016748441915326,13,541,1044,53,6371,6371,600,5446,9,2159,2910
-0.8535193877456657,-1.3127283378592396,-0.44779346156092653,-0.2587287225042285,-1.3127277836285562,-1.31274959449908,-1.3115012137562407,-1.3637459245546526,-1.2356804306878544,15,2,1532,127,855,855,108,1668,19,2394,3245
0.040166767775311404,-1.2418656453458925,-0.4074869489763304,-0.17517254300498766,-1.2418650865126377,-1.241815543215198,-1.2411726656508473,0.0621905978328407,0.009649973813307842,14,432,1454,65,3561,3561,494,3329,51,2242,3068
-0.4673743290454997,-1.207835399897585,-0.391341278699239,0.0777528899134142,-1.2078348388540467,-1.2077531522521459,-1.2060083915981505,-0.7220744894802806,-0.6130307946781736,24,28,1333,137,17,17,727,4597,29,2934,3856
-0.043203584787144284,1.4052313026752699,-0.07736565491794298,-0.004787732021337433,1.4052288730609845,1.4052185091506502,1.396147888301408,0.7038620329072127,0.6322996098229887,11,479,568,193,7087,7087,959,3139,69,3331,4938
-0.4290184638732016,0.6202289327501236,-0.4459482421006875,-0.2613083054634727,0.6202296125274634,0.6203788823215615,0.6225338591420797,-1.3637459245546526,-1.2356804306878544,2,2,62,50,8285,8285,1046,6298,32,143,364
-0.1748902208808449,-0.9975364893173784,-0.3901880165365896,0.05675900977055588,-0.9975362657679158,-0.9977602677582779,-0.9950227472819702,0.7751588590265873,0.6322996098229887,0,649,51,99,7966,7966,985,4692,14,3,12
-0.2557291964018003,0.8667039501645635,-0.44664019939827715,-0.2597070566493925,0.8667039787596892,0.8665411097968148,0.8686837775109569,-1.1498554461965287,-1.2356804306878544,4,466,1328,126,7939,7939,959,1591,111,1044,956
-0.8784479486108753,-0.785401750409819,-0.4074869489763304,-0.19680948980584537,-0.7854011619289787,-0.7853092725763545,-0.7840371029657898,-1.506339576793402,-1.5469741162108943,19,402,1533,50,5093,5093,217,3319,9,2615,3545
3.7583744321894654,0.6189402009288947,-0.44779346156092653,-0.26149737476232165,0.6189408806225307,0.6189742476426727,0.6225338591420797,1.27423664186221,1.2549181133508691,2,398,51,130,854,854,620,441,51,138,359
0.3134454283859747,0.9741944026098179,-0.4255931649299258,0.4089817644377818,0.9741919449994446,0.9743468214015263,0.9741765996690471,0.5612683806684634,0.6322996098229887,14,164,1336,22,798,798,39,1566,19,2372,3186
0.06300419108449894,-0.6435034576041678,2.0293560007018274,-0.26150122546087257,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-0.5081840111221566,-0.612999662196373,29,539,1337,121,6791,6791,1028,3968,19,3774,5294
0.48002104370383175,0.8302957311412752,-0.32918044813243696,0.11394188325133885,0.8302964245625711,0.8303717668154295,0.8335195034582602,1.9872049030559567,1.8775366168787495,11,552,1253,11,2313,2313,758,4692,105,1739,2330
-0.589485756330047,0.4081324695288077,-0.4459482421006875,-0.2510813635387705,0.40813313553036357,0.4082790458093603,0.4115482148258993,-1.0072617939577793,-0.924355612683014,11,89,1496,39,2957,2957,1049,2909,32,1588,2272
0.34602315031137,-1.207835399897585,-0.40356585762332253,0.3854342293725886,-1.2078348388540467,-1.2077531522521459,-1.2060083915981505,0.846455685145962,0.9436244278278292,24,123,1333,137,3142,3142,727,3643,113,2934,3856
0.12727915596433276,0.6189402009288947,-0.44779346156092653,-0.25867224559214874,0.6189408806225307,0.6189742476426727,0.6225338591420797,0.5612683806684634,0.6322684773411883,11,185,1306,169,7474,7474,620,6297,51,1945,2300
1.366608337521471,-0.6424473295863128,-0.43516524087991576,-0.1788109397091095,-0.6424467318205029,-0.6423876939994242,-0.6433800067550027,-0.22299670664465795,-0.3017059766733331,2,540,1409,83,10170,10169,117,3891,1,565,216
-0.4845986989148387,-0.7091348119213461,-0.3901880165365896,-0.18930062763160113,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,-0.009106228286533968,0.009649973813307842,0,306,758,17,5553,5553,600,4692,105,111,28
-0.8676620812166566,-0.7094824534753016,-0.44554460034376026,0.22480888550956207,-0.7094818600634605,-0.709458999916362,-0.7137085548603962,-1.5776364029127765,-1.5470052486926948,13,213,1391,133,9730,9729,152,3070,36,2198,2909
-0.8348092096128374,-0.7867361321320723,-0.4017206381630835,-0.26150122546087257,-0.7867355437379008,-0.7867139072552433,-0.7840371029657898,-1.2211522723159032,-1.2356804306878544,10,340,75,130,6576,6576,216,3756,71,1392,1745
-0.5117284572074398,0.5500334310979033,-0.4475628091283967,-0.13314460709772336,0.550034106316006,0.550147148377124,0.5522053110366862,-0.86466814171903,-0.924355612683014,11,492,416,193,4012,4012,209,2782,22,3116,4590
0.6237592357125012,-1.3483001453498344,-0.3786553949100957,0.2142910874876489,-1.3482995934295599,-1.3482166201410208,-1.3466654878089375,1.6307207724590833,1.5662429313557096,11,399,1236,185,8274,8274,396,2911,84,1744,1977
-0.04023196826016566,-1.4886595448766426,-0.4118116820862656,-0.0802295911775151,-1.4886590020727897,-1.4886800880298958,-1.4873225840197244,0.13348742395221536,0.009618841331507358,11,607,1072,181,6935,6935,600,532,74,1813,1961
0.34316159365576093,-0.5058452680669021,-0.44554460034376026,-0.24673893078292677,-0.5058446614287119,-0.5057869714774933,-0.5027229105442158,0.632565206787838,0.6322996098229887,14,290,1351,55,7483,7483,922,4732,22,2378,3123
0.6818708477956387,-0.6435274764751684,2.146988741292065,-0.1107788514177997,-0.6435282833919451,-0.6434411700085908,-0.6433800067550027,0.13348742395221536,0.009649973813307842,29,608,1105,61,7058,7058,1017,3287,19,3727,5293
4.649254060990518,0.9390724222208563,-0.4471591673714694,-0.25930337508464035,0.9390731227072593,0.9388797957595854,0.9390123256163504,1.8446112508172072,1.87756774936055,2,233,40,130,8797,8797,600,5027,113,147,407
-0.7962332246978001,1.380791399126031,-0.44710150426333695,0.7460945063479161,1.3807921283023286,1.3806374022700971,1.3609836142487113,-0.009106228286533968,0.009649973813307842,8,306,1355,133,5330,5330,420,5156,101,1270,1420
0.18720675592506825,-0.5402617819084934,-0.4477357984527941,-0.23331590906098207,-0.540261177505675,-0.5402005211102677,-0.5378871845969125,0.7038620329072127,0.6322684773411883,11,414,1426,51,10206,10205,185,422,32,1939,2097
0.1867665164395899,-0.6435035629500933,1.858673200629718,-0.22037371123142574,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-0.3655903588834073,-0.3016748441915326,29,264,1105,61,6560,6560,1030,3290,39,3727,5294
0.6555665385383094,-0.21744675104863304,-0.40633368681368104,0.21252759590795758,-0.21744612567879767,-0.21748570363557754,-0.22140871812264193,1.5594239463397086,1.5662429313557096,24,357,1411,137,9636,9635,120,6372,1,2918,3978
-0.23922021569636354,-0.6435035629500933,2.435304281954412,0.07079146871648881,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-0.9359649678384047,-0.9243244802012135,29,364,1115,32,8056,8056,1030,4117,19,3729,5294
