OFFICE,SGD.NUMBER,SGD.DATE,IMPORTER.TIN,FOB.VALUE,CIF.VALUE,TARIFF.DESCRIPTION,QUANTITE,TOTAL.TAXES,GROSS.WEIGHT,HS6,OFFICEHS6,SGD.WeekofYear
OO121,20161.0,22/07/2022,XA51E6AXKY,500000,500000,"Autres tapis et rev�tements de sol en mati�res textiles, m�me confectionn�s.",70.0,1250.0,1000,570500.0,ML121570500,29.0
OO104,18161.0,10/03/2021,XAKAXXX55R,23200952,23200952,- Dioxyde de mangan�se,2160.0,58002.0,54216,282010.0,ML104282010,10.0
OO320,11648.0,24/04/2022,XAE1I5A1ER,600000,600000,-- En coques internes (endocarpe),1.0,264480.0,30000,80112.0,ML320080112,17.0
OO801,16136.0,10/08/2022,XA22I9K15B,11635521,11635521,-- Autres,4008.0,5128941.0,7750,731029.0,ML801731029,32.0
OO899,46501.0,19/09/2022,XAI1X2112R,1214927,1214927,---- Gas-oil,45000.0,24300.0,39015,271019.0,ML899271019,38.0
OO205,1135.0,05/03/2021,XAIII5551P,52207939,52207939,-- Sans coques,715.0,0.0,"16216,2",80132.0,ML205080132,10.0
OO300,6136.0,26/05/2022,XAE1IE1KXJ,3780000,3780000,-- Autres,1200.0,680400.0,60000,252329.0,ML300252329,21.0
OO210,15814.0,30/08/2022,XA51EA2KIX,3790745,3790745,-- Autres,140.0,1000001.0,15000,841899.0,ML802841899,35.0
OO241,15834.0,24/09/2022,XAE1X2999A,342360357,342360357,-- Autres,2173.0,855901.0,8654,300439.0,ML241300439,39.0
OO210,2956.0,25/02/2022,X25X2962AR,56958693,56958693,"-- A armure toile, d'un poids n'exc�dant pas 100�g/m�",810.0,25107394.0,20872,520821.0,ML210520821,8.0
OO104,39769.0,08/07/2022,XAKAXX2A2F,10000000,10000000,-- Neufs,1.0,25000.0,10200,870120.0,ML104870120,27.0
OO100,68.0,03/01/2022,XA222E6K6V,50,50,"-- Autres, obtenues � partir de lames ou formes similaires de poly�thyl�ne ou de polypro",1.0,24.0,159,630533.0,ML100630533,1.0
OO205,4641.0,28/07/2021,XAII25X15L,2495456,2495456,-- Rembourr�s,293.0,1100000.0,2965,940161.0,ML802940161,30.0
OO899,29906.0,18/10/2021,XAII115AKL,15471571,15471571,--- Super carburant,45000.0,0.0,34650,271012.0,ML899271012,42.0
OO130,467.0,06/02/2021,6XX1XXXXAC,30678098,30678098,--- Autres,2699.0,13522907.0,23795,210690.0,ML130210690,6.0
OO121,9768.0,11/04/2022,XA615X99KF,2000000,2000000,-- Autres,450.0,5000.0,5000,871410.0,ML121871410,15.0
OO805,11017.0,02/08/2022,XA11195XKA,7000000,7000000,- Autres,500.0,0.0,20000,721590.0,ML805721590,31.0
OO104,59197.0,18/09/2022,XA615X5E5R,2640000,2640000,-- Autres,1100.0,6600.0,55000,252329.0,ML104252329,38.0
OO801,5889.0,10/03/2021,X11X1EK1XM,1834900,1834900,"- Profil�s en U, en I ou en H, simplement lamin�s ou fil�s � chaud, d'une hauteur de moi",5.0,808826.0,3000,721610.0,ML801721610,10.0
OO100,881.0,13/01/2022,X16XXXX2XV,10000,10000,"-- Autres, obtenues � partir de lames ou formes similaires de poly�thyl�ne ou de polypro",1.0,4408.0,112,630533.0,ML100630533,2.0
OO210,9799.0,10/06/2022,XA51E6AXKY,2268600,2268600,-- Appareils pour la pr�paration du caf� ou du th�,225.0,1000000.0,2333,851671.0,ML802851671,23.0
OO121,10585.0,20/02/2021,XA51XIE61X,1612800,1612800,- Camions-grues,1.0,4032.0,1500,870510.0,ML121870510,8.0
OO899,15894.0,19/04/2022,XAKAXX125W,4150805,4150805,---- Gas-oil,45000.0,0.0,39015,271019.0,ML899271019,16.0
OO210,8981.0,24/05/2022,XAE12K251H,170145,170145,- D'autres mati�res textiles,63.0,75002.0,200,611190.0,ML210611190,21.0
OO130,907.0,21/02/2022,X11XX151IB,32500000,32500000,--- D�une cylindr�e exc�dant 80 cm3 mais n�exc�dant pas 250 cm3,325.0,81250.0,40000,871120.0,ML130871120,8.0
OO210,3131.0,28/02/2022,XAIIE1IXAL,1618642,1618642,-- De coqs et de poules,851.0,1000000.0,7073,160232.0,ML802160232,9.0
OO100,3782.0,22/02/2021,XA61EKK66F,3250000,3250000,-- Autres,1040.0,585000.0,52000,252329.0,ML100252329,8.0
OO360,3242.0,09/04/2022,XAIIE1EIKP,200000,200000,-- Rev�tements de sol et tapis de pied,80.0,500.0,2000,401691.0,ML360401691,15.0
OO320,20277.0,25/06/2021,XAII115AKL,16175247,16175247,--- Super carburant,45000.0,6586093.0,34650,271012.0,ML320271012,26.0
OO121,19050.0,07/07/2022,XA61IA6XIL,6000000,6000000,--- Super carburant,45000.0,15000.0,34650,271012.0,ML121271012,27.0
OO121,21385.0,01/08/2022,X25XX11KEE,4000000,4000000,"--- En poudre, en granul�s ou cristallis�s",800.0,10000.0,40000,170199.0,ML121170199,31.0
OO205,475.0,28/01/2022,XAE1IE1KXJ,4410000,4410000,-- Autres,1400.0,793800.0,70000,252329.0,ML205252329,4.0
OO100,21005.0,15/09/2021,XAII22IAIM,40000,40000,- Compresseurs d'air mont�s sur ch�ssis � roues et remorquables,8.0,12912.0,80,841440.0,ML100841440,37.0
OO210,4959.0,11/04/2022,XAII2652XR,4646831,4646831,-- Autres,99.0,1500001.0,8297,870829.0,ML802870829,15.0
OO801,39813.0,20/12/2021,XAKAXXX6EP,1937756,1937756,-- Autres,102.0,854166.0,66,730799.0,ML801730799,51.0
OO210,26631.0,13/11/2021,X25XII2AXD,3872362,3872362,-- Autres,72.0,1250001.0,4614,721710.0,ML802721710,46.0
OO210,16264.0,09/07/2021,XAIIE1IXAL,4269901,4269901,-- Filtres d'entr�e d'air pour moteurs � allumage par �tincelles ou par compression,305.0,1126404.0,2000,842131.0,ML210842131,28.0
OO300,5122.0,02/05/2022,XAIII9KK5F,5775000,5775000,--- Autres,1100.0,1039500.0,11500,640299.0,ML300640299,18.0
OO205,6889.0,08/11/2021,XA6115KXKF,"10994627,85","10994627,85","- Comportant des indentations, bourrelets, creux ou reliefs obtenus au cours du laminage",15000.0,1979034.0,34000,721420.0,ML205721420,45.0
OO801,13259.0,23/04/2021,XAIIX69A5F,5650126,5650126,-- Autres,100.0,2490579.0,5250,841810.0,ML801841810,17.0
OO811,1026.0,21/01/2021,XAII1IIXIJ,11343013,11343013,-- Autres,1.0,260892.0,2480,870490.0,ML811870490,3.0
OO380,9473.0,07/06/2022,XA51I952KA,1400000,1400000,--- D�une cylindr�e exc�dant 80 cm3 mais n�exc�dant pas 250 cm3,10.0,3500.0,800,871120.0,ML380871120,23.0
OO210,1253.0,19/01/2021,XAE126XXXX,44518389,44518389,-- Parties de machines de sondage ou de forage des n�s�8430.41 ou 8430.49,12.0,11743953.0,15980,843143.0,ML210843143,3.0
OO210,11928.0,28/05/2021,XA22EKK19A,2268600,2268600,- De coton,10.0,1000000.0,4501,610910.0,ML802610910,22.0
OO300,2562.0,03/06/2022,XI1XXE5XAA,8343773,8343773,-- Mangues,6000.0,0.0,24000,80450.0,ML300080450,22.0
OO899,14583.0,11/05/2021,X11XX2E19R,10180574,10180574,---- Gas-oil,45000.0,5036403.0,39015,271019.0,ML899271019,19.0
OO899,11752.0,21/04/2021,XAII115AKL,12442923,12442923,---- Gas-oil,55000.0,6155603.0,47685,271019.0,ML899271019,16.0
OO801,2861.0,27/01/2021,X25XX1A1XK,6920519,6920519,-- De froment (bl�),1190.0,1825636.0,29998,110311.0,ML801110311,4.0
OO200,1464.0,20/07/2022,XA51I9595F,1200000,1200000,-- Autres,20.0,0.0,20000,440799.0,ML200440799,29.0
OO300,1692.0,13/04/2021,XIIXXX5K1Y,2000000,2000000,"Tomates, � l'�tat frais ou r�frig�r�.",500.0,0.0,20000,70200.0,ML300070200,15.0
OO120,1307.0,01/02/2021,XA11I5922M,1495596,1495596,- Pi�ces de finition,150.0,659260.0,3739,690740.0,ML802690740,5.0
OO100,3716.0,20/02/2021,XAIIIKK21R,568603,568603,- Ma�s doux (Zea mays var. saccharata),50.0,250643.0,1230,200580.0,ML100200580,8.0
OO801,1820.0,02/02/2022,XAKAXXXIAF,43233500,43233500,"Pr�parations pour l'alimentation des nourrissons et enfants en bas �ge, conditionn�es po",1661.0,11404998.0,10547,190110.0,ML801190110,5.0
OO801,3960.0,27/02/2021,XAE115KAXA,6195782,6195782,- Des types utilis�s pour autobus ou camions,68.0,2000001.0,5100,401120.0,ML802401120,9.0
OO210,6772.0,24/03/2021,XAIIIAKK1A,250000,250000,- Autres meubles en bois,50.0,110200.0,500,940360.0,ML210940360,12.0
OO104,91449.0,11/11/2021,XAKAXX22ET,3051578,3051578,-- Autres,80.0,7629.0,2008,283539.0,ML104283539,45.0
OO210,11634.0,06/07/2022,XAIIEXEX2E,4451046,4451046,-- Colorants de cuve (y compris ceux utilisables en l'�tat comme colorants pigmentaires),7.0,1174189.0,3977,320415.0,ML802320415,27.0
OO801,22256.0,06/09/2022,XAKAXX256W,4776476,4776476,-- De froment (bl�),192.0,0.0,9619,110311.0,ML801110311,36.0
OO801,12550.0,21/04/2021,XA22XE51KA,4000000,4000000,- Riz en brisures,800.0,1291200.0,40000,100640.0,ML801100640,16.0
OO300,2473.0,05/04/2021,XAIII12I1F,24192000,24192000,--- Savons de m�nage,5600.0,4354560.0,49364,340119.0,ML300340119,14.0
OO320,8592.0,23/03/2022,XAKAXXEXKA,28989382,28989382,---- Gas-oil,45000.0,9273412.0,39015,271019.0,ML320271019,12.0
OO811,3084.0,16/02/2021,XA5126A12D,37628493,37628493,-- Neufs,1.0,2746881.0,9927,870120.0,ML811870120,7.0
OO121,4646.0,22/01/2021,XA22XE51KA,8000000,8000000,- Riz en brisures,800.0,20000.0,40000,100640.0,ML121100640,4.0
OO801,36084.0,30/01/2021,XAE115KAXA,3402900,3402900,- Autres meubles en bois,184.0,1500000.0,4600,940360.0,ML802940360,5.0
OO899,5882.0,31/01/2022,XAKAXX2IKL,10637802,10637802,---- Fuel-oil lourd I,45000.0,0.0,44100,271019.0,ML899271019,5.0
OO370,1150.0,22/12/2021,XA51EI55IR,4537202,4537202,- Lampes,379.0,2000002.0,7000,851310.0,ML802851310,51.0
OO300,1086.0,07/02/2022,XAE1IE1KXJ,3150000,3150000,- Autres ciments hydrauliques,1000.0,567000.0,50000,252390.0,ML300252390,6.0
OO210,13622.0,14/06/2021,X91XXXA5IG,3790742,3790742,- Perles fines,316.0,1000000.0,11060,710110.0,ML802710110,24.0
OO210,25300.0,10/11/2021,XA11I6KA6A,2835748,2835748,--- Autres,1154.0,1250000.0,9232,391721.0,ML802391721,45.0
OO899,10454.0,07/03/2022,XAKAXX2A2F,7416924,7416924,---- Gas-oil,55000.0,4472898.0,47685,271019.0,ML899271019,10.0
OO360,692.0,16/02/2022,XAE1IE1KXJ,3150000,3150000,-- Autres,1000.0,567000.0,50000,252329.0,ML360252329,7.0
OO380,6956.0,22/06/2021,XAE1IE1KXJ,2425000,2425000,-- Autres,1000.0,6063.0,50000,252329.0,ML380252329,25.0
OO104,43529.0,23/07/2022,XA5126A12D,6000000,6000000,--- Super carburant,45000.0,15000.0,34650,271012.0,ML104271012,30.0
OO320,21983.0,12/08/2022,XAI1XX562L,38014594,38014594,--- Super carburant,47000.0,12599422.0,36190,271012.0,ML320271012,32.0
OO370,249.0,08/03/2021,XA11I5922M,800000,800000,- Autres,406.0,352640.0,2000,330300.0,ML370330300,10.0
OO100,7462.0,12/04/2021,XA11I5922M,1134298,1134298,- En porcelaine,282.0,500001.0,3666,691010.0,ML802691010,15.0
OO121,49948.0,12/09/2021,XA11X2II5F,1676675,1676675,- Ciments non pulv�ris�s dits �clinkers�,1.0,4192.0,51590,252310.0,ML121252310,37.0
OO360,624.0,11/02/2022,XAIIIA96XA,2205000,2205000,-- Autres,700.0,396900.0,35000,252329.0,ML360252329,6.0
OO899,21084.0,28/07/2021,XAII115AKL,7520141,7520141,---- Gas-oil,45000.0,0.0,39015,271019.0,ML899271019,30.0
OO130,5479.0,05/08/2022,XA22E99A1D,1200000,1200000,--- Sardines en conserves ordinaires en bo�tes de 1/4 club de 30 mm de hauteur ou moins,2400.0,3000.0,14000,160413.0,ML130160413,31.0
OO400,8346.0,30/12/2020,XE1XXX1K1D,484071,484071,"-- Courroies de transmission sans fin, de section trap�zo�dale, stri�es, d'une circonf�r",1.0,156261.0,60,401031.0,ML400401031,53.0
OO899,32411.0,19/07/2022,XAII29E2AW,44867,44867,---- Gas-oil,45000.0,293399.0,39015,271019.0,ML899271019,29.0
OO210,3707.0,15/02/2021,XAE122IIIG,9151009,9151009,-- Autres,520.0,4033768.0,10000,330499.0,ML210330499,7.0
OO320,13995.0,21/05/2022,XAII115AKL,20912077,20912077,--- Super carburant,55000.0,7441063.0,42350,271012.0,ML320271012,21.0
OO104,92903.0,15/11/2021,XAII115AKL,6000000,6000000,---- Gas-oil,50500.0,15000.0,43784,271019.0,ML104271019,46.0
OO801,26328.0,23/08/2021,XAKAXXX6EP,14632,14632,- Autres,2.0,4727.0,1,848790.0,ML801848790,34.0
OO801,801.0,24/01/2022,XAKAXXX6EP,34187,34187,--- Autres,19.0,15072.0,1,392690.0,ML801392690,4.0
OO205,219.0,21/01/2022,XA51E222AN,2008184,2008184,-- Autres,133.0,648244.0,2450,870829.0,ML802870829,3.0
OO121,60738.0,14/11/2021,XA615X959D,1452500,1452500,-- Autres,700.0,3631.0,35000,252329.0,ML121252329,46.0
OO201,1432.0,09/02/2022,XAKAXXIXXL,12152135,12152135,-- Pompes,1.0,3205736.0,214,841381.0,ML201841381,6.0
OO205,365.0,10/02/2022,XA51E2IA6W,1134296,1134296,"-- A armure toile, d'un poids exc�dant 100�g/m�",19.0,500000.0,1260,520842.0,ML802520842,6.0
OO805,8562.0,14/07/2021,XA112I169H,942292,942292,- Autres,2.0,21674.0,59,482190.0,ML805482190,28.0
OO104,27372.0,19/05/2022,XAKAXX2A2F,27999525,27999525,-- Neufs,1.0,69999.0,9295,870120.0,ML104870120,20.0
OO121,16942.0,26/03/2021,XA22EKK19A,1653392,1653392,- Autres couvertures,100.0,4133.0,10000,630190.0,ML121630190,13.0
OO320,33374.0,15/10/2021,X25XX1A1XK,11705552,11705552,-- De froment (bl�),1720.0,3087927.0,43358,110311.0,ML320110311,42.0
OO805,11419.0,13/09/2021,EXX1XXX12R,1075500,1075500,--- Autres,500.0,24737.0,6130,420212.0,ML805420212,37.0
OO121,22072.0,22/04/2021,XA11X2II5F,1564800,1564800,- Ciments non pulv�ris�s dits �clinkers�,1.0,3912.0,48900,252310.0,ML121252310,16.0
OO121,6302.0,05/03/2022,XAKAXX16IM,4000000,4000000,-- En emballage imm�diat de plus de 5kg ou en vrac,900.0,10000.0,45000,100630.0,ML121100630,10.0
OO801,15304.0,01/07/2022,XE1XXE5E5H,4912740,4912740,- Riz d�cortiqu� (riz cargo ou riz brun),490.0,112994.0,24564,100620.0,ML801100620,26.0
OO320,18458.0,07/07/2022,XA5126A12D,17595511,17595511,--- Super carburant,45000.0,6238592.0,34650,271012.0,ML320271012,27.0
OO120,15643.0,25/09/2021,XA6151IAXN,8000000,8000000,- Oignons et �chalotes,1600.0,4942400.0,40000,70310.0,ML120070310,39.0
OO300,4175.0,20/12/2021,XIIXXX6I5A,1500000,1500000,- Patates douces,500.0,0.0,30000,71420.0,ML300071420,51.0
OO300,8360.0,22/07/2022,XAKAXXI6AL,27070386,27070386,- Autres articles de robinetterie et organes similaires,1.0,8738323.0,70,848180.0,ML300848180,29.0
OO104,47848.0,07/08/2022,XE5XXX9XXG,3506600,3506600,- Riz en brisures,940.0,8767.0,47000,100640.0,ML104100640,32.0
OO210,565.0,12/01/2021,XA61EK1IAX,2114550,2114550,- Des types utilis�s pour les industries alimentaires ou des boissons,1761.0,682579.0,18212,330210.0,ML210330210,2.0
OO500,20.0,04/03/2021,X51XXIIX5W,659074,659074,-- Des types utilis�s pour les voitures de tourisme (y compris les voitures du type �bre,450.0,290522.0,3000,401211.0,ML500401211,9.0
OO801,23154.0,29/07/2021,XE1XXE5E5H,11700000,11700000,--- Autres,1950.0,0.0,39000,151190.0,ML801151190,30.0
OO104,4198.0,17/01/2021,XA612I6K2C,6016800,6016800,-- Autres,1000.0,15042.0,50140,100199.0,ML104100199,3.0
OO370,318.0,15/03/2022,XA51E5KI5X,13940520,13940520,-- Autres,953.0,4500003.0,10421,871410.0,ML370871410,11.0
OO200,1431.0,20/07/2022,XA51I9595F,1200000,1200000,-- Autres,20.0,0.0,20000,440799.0,ML200440799,29.0
OO899,20402.0,19/05/2022,XA512K65KN,271154,271154,---- Gas-oil,45000.0,5424.0,39015,271019.0,ML899271019,20.0
OO380,983.0,28/01/2021,XA51E222AN,325000,325000,--- Autres,65.0,813.0,1000,200941.0,ML380200941,4.0
OO801,22264.0,06/09/2022,XAKAXX256W,4776476,4776476,-- De froment (bl�),192.0,0.0,9619,110311.0,ML801110311,36.0
OO210,117.0,05/01/2021,XA51EI55IR,689652,689652,"- Portes et leurs cadres, chambranles et seuils",18.0,304002.0,5000,441820.0,ML210441820,1.0
OO210,8998.0,20/04/2021,XA61EE92XR,1200000,1200000,Articles de friperie.,109.0,528960.0,1000,630900.0,ML210630900,16.0
OO121,47056.0,28/08/2021,XAIIE1IXAL,4000000,4000000,- D�une teneur en poids de mati�res grasses exc�dant 10�%,1624.0,10000.0,21112,40150.0,ML121040150,35.0
OO210,8662.0,30/05/2022,XA11I9I96A,5686125,5686125,"-- Perceuses de tous genres, y compris les perforatrices rotatives",322.0,1500002.0,6818,846721.0,ML802846721,22.0
OO899,23192.0,19/07/2021,X11XX26E9N,9191283,9191283,---- Gas-oil,55000.0,183827.0,47685,271019.0,ML899271019,29.0
OO210,4638.0,02/03/2021,XA51EI512K,2268600,2268600,- Lustres et autres appareils d'�clairage �lectriques � suspendre ou � fixer au plafond,147.0,1000000.0,2646,940510.0,ML802940510,9.0
OO801,15288.0,30/06/2022,X11XX151IB,44336000,44336000,--- Conditionn�es pour la vente au d�tail en emballages imm�diats d'un contenu net inf�r,2720.0,7980480.0,54400,151190.0,ML801151190,26.0
OO899,30654.0,28/10/2021,XAI2X19IXG,16185323,16185323,--- Super carburant,55000.0,0.0,42350,271012.0,ML899271012,43.0
OO210,16625.0,13/07/2021,XA11I5922M,4375000,4375000,-- Autres,625.0,1412250.0,12500,30389.0,ML210030389,28.0
OO801,6100.0,16/03/2021,XAE115KAXA,27500000,27500000,- Autres p�tes alimentaires,5000.0,12122000.0,50000,190230.0,ML801190230,11.0
OO120,2964.0,16/02/2021,XA22EK25KW,21463155,21463155,-- Autres,1.0,5661983.0,35022,842959.0,ML120842959,7.0
OO121,48927.0,07/09/2021,XAKAXX59XV,4500000,4500000,"- Ur�e, m�me en solution aqueuse",1000.0,11250.0,50000,310210.0,ML121310210,36.0
OO104,10096.0,25/02/2022,XA51IE1EIA,900001,900001,- Autres meubles en bois,8.0,2250.0,8000,940360.0,ML104940360,8.0
OO121,6161.0,04/03/2022,XA51E5KI5X,4800000,4800000,- Autres meubles en bois,540.0,12000.0,20000,940360.0,ML121940360,9.0
OO801,13867.0,21/06/2022,X11XX151IB,10000,10000,"-- Autres, obtenues � partir de lames ou formes similaires de poly�thyl�ne ou de polypro",1.0,4408.0,144,630533.0,ML801630533,25.0
OO210,4466.0,24/02/2021,XAE1I21A5N,814299,814299,"- Extincteurs, m�me charg�s",48.0,214814.0,3426,842410.0,ML210842410,8.0
OO205,1271.0,01/04/2022,X25XX1I9KB,2500000,2500000,- Carbonate de calcium,2000.0,0.0,50000,283650.0,ML205283650,13.0
OO801,55.0,07/02/2022,XAKAXXX6EP,1089313,1089313,-- Autres,6.0,0.0,136,843149.0,ML801843149,6.0
OO104,104896.0,25/12/2021,XA22XE51KA,4398000,4398000,- Riz en brisures,980.0,10995.0,49000,100640.0,ML104100640,52.0
OO320,6434.0,04/03/2022,XIIXXX5K1Y,6525000,6525000,-- Ayant au moins un pli ext�rieur en bois tropicaux vis�s � la Note�2 de sous-positions,4500.0,2876220.0,30000,441231.0,ML320441231,9.0
OO104,98710.0,06/12/2021,XA222E6K6V,4985000,4985000,- Riz en brisures,1000.0,12463.0,50000,100640.0,ML104100640,49.0
OO300,2767.0,17/04/2021,X51XXX6K6F,31104000,31104000,--- Savons de m�nage,7200.0,5598720.0,63720,340119.0,ML300340119,16.0
OO104,13852.0,21/02/2021,XAKAXX2A2F,6500000,6500000,---- Gas-oil,55000.0,16250.0,47685,271019.0,ML104271019,8.0
OO205,3155.0,21/06/2021,6XX1XXXXAC,132177500,132177500,Cadres et conteneurs (y compris les conteneurs-citernes et les conteneurs-r�servoirs) sp,10.0,0.0,22000,860900.0,ML205860900,25.0
OO360,7614.0,05/09/2022,XA51EA9EIC,3000000,3000000,- Autres,5000.0,7500.0,3000,721590.0,ML360721590,36.0
OO801,6093.0,16/03/2021,XAE115KAXA,6805900,6805900,--- Autres,130.0,3000043.0,9000,851679.0,ML801851679,11.0
OO210,26223.0,08/11/2021,XAIIIA1IEP,2500000,2500000,- Pl�tres,1250.0,954500.0,50000,252020.0,ML210252020,45.0
OO121,16667.0,20/06/2022,XAIIE1E96X,500000,500000,-- En autres mati�res plastiques,32.0,1250.0,2000,392329.0,ML121392329,25.0
OO120,322.0,08/01/2021,XA22EK25KW,21463155,21463155,-- Autres,1.0,5661983.0,34611,842959.0,ML120842959,2.0
OO121,5117.0,23/02/2022,XAIII99XEY,1000000,1000000,- D'autres mati�res textiles,30.0,2500.0,7820,611490.0,ML121611490,8.0
OO801,20607.0,17/08/2021,XAKAXXI6ER,"4086436,08","4086436,08",- Sacs d'une largeur � la base de 40�cm ou plus,500.0,735559.0,3500,481930.0,ML801481930,33.0
OO360,6317.0,01/11/2021,XE1XXE5IIB,4000000,4000000,-- En autres mati�res plastiques,1189.0,10000.0,50000,392329.0,ML360392329,44.0
OO210,17398.0,26/07/2021,XA61515A5Y,2268602,2268602,--- Autres,254.0,1000003.0,4580,732399.0,ML210732399,30.0
OO801,5849.0,28/03/2022,XA51I925IV,8959113,8959113,--- Boissons contenant une forte dose de caf�ine de type ��boissons �nergisantes��,4836.0,5500691.0,42014,220299.0,ML801220299,13.0
OO130,5574.0,08/08/2022,6XX1XXXXAC,47533920,47533920,Parties reconnaissables comme �tant exclusivement ou principalement destin�es aux machin,9.0,12539451.0,3920,850300.0,ML130850300,32.0
OO500,3793.0,21/08/2021,X51XX5112T,71000000,71000000,--- D�une cylindr�e exc�dant 50 cm3 mais n�exc�dant pas 80 cm3,355.0,31296800.0,33000,871120.0,ML500871120,34.0
OO200,2577.0,30/08/2022,XAKAXX1E6C,165000000,165000000,- Cigarettes contenant du tabac,1100.0,149315892.0,14840,240220.0,ML200240220,35.0
OO400,1564.0,28/02/2021,XA21XXA9AG,32540625,32540625,-- D�un coefficient d�absorption d�eau en poids sup�rieur � 10 %,4630.0,5857313.0,100125,690723.0,ML400690723,9.0
OO104,49355.0,13/08/2022,XA51EIKIXM,4000000,4000000,- Parties,1170.0,10000.0,27750,847490.0,ML104847490,33.0
OO121,29675.0,01/06/2021,XAE126XXXX,91263635,91263635,-- Neufs,1.0,228159.0,11816,870120.0,ML121870120,22.0
OO360,40.0,03/01/2021,X11X22X91V,3500000,3500000,-- Autres,167.0,8750.0,27465,731819.0,ML360731819,1.0
OO121,59377.0,05/11/2021,XA11IAIA5W,5009401,5009401,- Machines � mouler par injection,1.0,12524.0,14000,847710.0,ML121847710,45.0
OO811,4026.0,26/04/2022,XAKAXX1IEV,13459558,13459558,---- Autres,1.0,5932975.0,2042,870333.0,ML811870333,17.0
OO104,92935.0,15/11/2021,XAIII95E5A,900001,900001,"- Mat�riel d'�chafaudage, de coffrage, d'�tan�onnement ou d'�tayage",55.0,2250.0,2000,730840.0,ML104730840,46.0
OO120,6838.0,07/09/2022,XAKAXX5AIT,25899344,25899344,"- Nitrate d'ammonium, m�me en solution aqueuse",24.0,595686.0,30000,310230.0,ML120310230,36.0
OO210,18688.0,11/08/2021,XA22EAKIAC,5066759,5066759,--- Autres,81.0,116537.0,2780,841821.0,ML210841821,32.0
OO320,28777.0,05/09/2021,XAKAXX2A2F,14885029,14885029,---- Fuel-oil lourd I,44120.0,3733167.0,43237,271019.0,ML320271019,36.0
OO121,26566.0,14/05/2021,XAKAXX59XV,4500000,4500000,- Chlorure de potassium,1000.0,11250.0,50000,310420.0,ML121310420,20.0
OO801,1571.0,19/01/2021,XE1XXE5E5H,7669800,7669800,"--- En poudre, en granul�s ou cristallis�s",680.0,3380849.0,34088,170199.0,ML801170199,3.0
OO801,1952.0,23/01/2021,XA21XXE5EL,7902670,7902670,"-- De section circulaire d�un diam�tre n�exc�dant pas 5,5 mm",12.0,2084727.0,25134,721320.0,ML801721320,4.0
OO100,1622.0,08/02/2022,XAKXXXX6XF,4000000,4000000,- Riz en brisures,800.0,1291200.0,40000,100640.0,ML100100640,6.0
OO805,16968.0,03/12/2021,XE1XXEK22X,10779009,10779009,-- De section carr�e ou rectangulaire,3.0,247920.0,3315,730661.0,ML805730661,49.0
OO201,14902.0,27/12/2021,XAKAXXKIXC,"277145,89","277145,89",- Joints m�talloplastiques,1.0,89465.0,5,848410.0,ML201848410,52.0
OO121,8770.0,31/03/2022,XAKAXX125W,8662685,8662685,----- Autres,2240.0,21657.0,15560,271019.0,ML121271019,13.0
OO811,6247.0,16/06/2022,XA5129EKKG,2480000,2480000,--- Usag�s,1.0,800544.0,9239,870422.0,ML811870422,24.0
OO104,51782.0,21/08/2022,XAKAXX12EJ,56880563,56880563,- Autres accumulateurs au plomb,24.0,142201.0,25201,850720.0,ML104850720,34.0
OO801,10594.0,02/05/2021,XAIIII1IXB,10375860,10375860,-- Autres,1.0,2737154.0,52140,100199.0,ML801100199,18.0
